"","X","imageName","guessed_category","category","version","image_name_short","age_temp","age","unique_ids","site","correct_or_not"
"5396",1143,"https://stanford-cogsci.org:8880/object_drawings/P_rabbit_sketch_age7_CDM_photodraw_e21547247873170.png","cat","rabbit","batch4_production_june2021","P_rabbit_sketch_age7_CDM_photodraw_e21547247873170.png","7_CDM_photodraw_e21547247873170.png",7,"photodraw_e21547247873170","CDM",FALSE
"5397",1144,"https://stanford-cogsci.org:8880/object_drawings/P_airplane_sketch_age8_CDM_photodraw_e21548100335223.png","airplane","airplane","batch4_production_june2021","P_airplane_sketch_age8_CDM_photodraw_e21548100335223.png","8_CDM_photodraw_e21548100335223.png",8,"photodraw_e21548100335223","CDM",TRUE
"5398",1145,"https://stanford-cogsci.org:8880/object_drawings/S_rabbit_sketch_age4_CDM_photodraw_e21547664938821.png","watch","rabbit","batch4_production_june2021","S_rabbit_sketch_age4_CDM_photodraw_e21547664938821.png","4_CDM_photodraw_e21547664938821.png",4,"photodraw_e21547664938821","CDM",FALSE
"5399",1146,"https://stanford-cogsci.org:8880/object_drawings/S_house_sketch_age5_CDM_photodraw_e21542053241209.png","house","house","batch4_production_june2021","S_house_sketch_age5_CDM_photodraw_e21542053241209.png","5_CDM_photodraw_e21542053241209.png",5,"photodraw_e21542053241209","CDM",TRUE
"5400",1147,"https://stanford-cogsci.org:8880/object_drawings/S_watch_sketch_age6_CDM_photodraw_e21547849081297.png","watch","watch","batch4_production_june2021","S_watch_sketch_age6_CDM_photodraw_e21547849081297.png","6_CDM_photodraw_e21547849081297.png",6,"photodraw_e21547849081297","CDM",TRUE
"5401",1148,"https://stanford-cogsci.org:8880/object_drawings/S_watch_sketch_age6_IPAD1_1THU6F30.png","watch","watch","batch4_production_june2021","S_watch_sketch_age6_IPAD1_1THU6F30.png","6_IPAD1_1THU6F30.png",6,"IPAD1_1THU6F30","THU",TRUE
"5402",1149,"https://stanford-cogsci.org:8880/object_drawings/P_airplane_sketch_age8_IPAD2_THU8F12.png","airplane","airplane","batch4_production_june2021","P_airplane_sketch_age8_IPAD2_THU8F12.png","8_IPAD2_THU8F12.png",8,"IPAD2_THU8F12","THU",TRUE
"5403",1150,"https://stanford-cogsci.org:8880/object_drawings/S_car_sketch_age8_CDM_photodraw_e21550687622483.png","car","car","batch4_production_june2021","S_car_sketch_age8_CDM_photodraw_e21550687622483.png","8_CDM_photodraw_e21550687622483.png",8,"photodraw_e21550687622483","CDM",TRUE
"5404",1151,"https://stanford-cogsci.org:8880/object_drawings/P_car_sketch_age4_IPAD2_THU5F04.png","car","car","batch4_production_june2021","P_car_sketch_age4_IPAD2_THU5F04.png","4_IPAD2_THU5F04.png",4,"IPAD2_THU5F04","THU",TRUE
"5405",1152,"https://stanford-cogsci.org:8880/object_drawings/P_tree_sketch_age6_IPAD2_THU6M31.png","tree","tree","batch4_production_june2021","P_tree_sketch_age6_IPAD2_THU6M31.png","6_IPAD2_THU6M31.png",6,"IPAD2_THU6M31","THU",TRUE
"5406",1153,"https://stanford-cogsci.org:8880/object_drawings/S_rabbit_sketch_age7_IPAD2_THU7M18.png","rabbit","rabbit","batch4_production_june2021","S_rabbit_sketch_age7_IPAD2_THU7M18.png","7_IPAD2_THU7M18.png",7,"IPAD2_THU7M18","THU",TRUE
"5407",1154,"https://stanford-cogsci.org:8880/object_drawings/S_house_sketch_age4_IPAD4_THU4F8.png","house","house","batch4_production_june2021","S_house_sketch_age4_IPAD4_THU4F8.png","4_IPAD4_THU4F8.png",4,"IPAD4_THU4F8","THU",TRUE
"5408",1155,"https://stanford-cogsci.org:8880/object_drawings/S_cat_sketch_age5_CDM_photodraw_e21541195324779.png","cat","cat","batch4_production_june2021","S_cat_sketch_age5_CDM_photodraw_e21541195324779.png","5_CDM_photodraw_e21541195324779.png",5,"photodraw_e21541195324779","CDM",TRUE
"5409",1156,"https://stanford-cogsci.org:8880/object_drawings/P_bird_sketch_age8_CDM_photodraw_e21547677339884.png","tree","bird","batch4_production_june2021","P_bird_sketch_age8_CDM_photodraw_e21547677339884.png","8_CDM_photodraw_e21547677339884.png",8,"photodraw_e21547677339884","CDM",FALSE
"5410",1157,"https://stanford-cogsci.org:8880/object_drawings/P_rabbit_sketch_age5_IPAD5_THU5M9.png","rabbit","rabbit","batch4_production_june2021","P_rabbit_sketch_age5_IPAD5_THU5M9.png","5_IPAD5_THU5M9.png",5,"IPAD5_THU5M9","THU",TRUE
"5411",1158,"https://stanford-cogsci.org:8880/object_drawings/P_bike_sketch_age8_IPAD2_THU8F24.png","bike","bike","batch4_production_june2021","P_bike_sketch_age8_IPAD2_THU8F24.png","8_IPAD2_THU8F24.png",8,"IPAD2_THU8F24","THU",TRUE
"5412",1159,"https://stanford-cogsci.org:8880/object_drawings/S_cat_sketch_age4_CDM_photodraw_e21547673281903.png","watch","cat","batch4_production_june2021","S_cat_sketch_age4_CDM_photodraw_e21547673281903.png","4_CDM_photodraw_e21547673281903.png",4,"photodraw_e21547673281903","CDM",FALSE
"5413",1160,"https://stanford-cogsci.org:8880/object_drawings/S_tree_sketch_age6_CDM_photodraw_e21542224218088.png","tree","tree","batch4_production_june2021","S_tree_sketch_age6_CDM_photodraw_e21542224218088.png","6_CDM_photodraw_e21542224218088.png",6,"photodraw_e21542224218088","CDM",TRUE
"5414",1161,"https://stanford-cogsci.org:8880/object_drawings/P_car_sketch_age10_IPAD1_THU10F40.png","car","car","batch4_production_june2021","P_car_sketch_age10_IPAD1_THU10F40.png","10_IPAD1_THU10F40.png",10,"IPAD1_THU10F40","THU",TRUE
"5415",1162,"https://stanford-cogsci.org:8880/object_drawings/S_hat_sketch_age6_CDM_photodraw_e21547240775263.png","hat","hat","batch4_production_june2021","S_hat_sketch_age6_CDM_photodraw_e21547240775263.png","6_CDM_photodraw_e21547240775263.png",6,"photodraw_e21547240775263","CDM",TRUE
"5416",1163,"https://stanford-cogsci.org:8880/object_drawings/S_hat_sketch_age8_IPAD1_THU8F13.png","hat","hat","batch4_production_june2021","S_hat_sketch_age8_IPAD1_THU8F13.png","8_IPAD1_THU8F13.png",8,"IPAD1_THU8F13","THU",TRUE
"5417",1164,"https://stanford-cogsci.org:8880/object_drawings/P_house_sketch_age8_IPAD1_THU9F2.png","house","house","batch4_production_june2021","P_house_sketch_age8_IPAD1_THU9F2.png","8_IPAD1_THU9F2.png",8,"IPAD1_THU9F2","THU",TRUE
"5418",1165,"https://stanford-cogsci.org:8880/object_drawings/S_chair_sketch_age6_CDM_photodraw_e21541008354503.png","chair","chair","batch4_production_june2021","S_chair_sketch_age6_CDM_photodraw_e21541008354503.png","6_CDM_photodraw_e21541008354503.png",6,"photodraw_e21541008354503","CDM",TRUE
"5419",1166,"https://stanford-cogsci.org:8880/object_drawings/P_cup_sketch_age7_IPAD1_THU7F15.png","cup","cup","batch4_production_june2021","P_cup_sketch_age7_IPAD1_THU7F15.png","7_IPAD1_THU7F15.png",7,"IPAD1_THU7F15","THU",TRUE
"5420",1167,"https://stanford-cogsci.org:8880/object_drawings/P_tree_sketch_age9_CDM_photodraw_e21552765156167.png","watch","tree","batch4_production_june2021","P_tree_sketch_age9_CDM_photodraw_e21552765156167.png","9_CDM_photodraw_e21552765156167.png",9,"photodraw_e21552765156167","CDM",FALSE
"5421",1168,"https://stanford-cogsci.org:8880/object_drawings/P_bike_sketch_age6_IPAD2_THU6F32.png","bike","bike","batch4_production_june2021","P_bike_sketch_age6_IPAD2_THU6F32.png","6_IPAD2_THU6F32.png",6,"IPAD2_THU6F32","THU",TRUE
"5422",1169,"https://stanford-cogsci.org:8880/object_drawings/P_chair_sketch_age9_IPAD3_THU9F1.png","chair","chair","batch4_production_june2021","P_chair_sketch_age9_IPAD3_THU9F1.png","9_IPAD3_THU9F1.png",9,"IPAD3_THU9F1","THU",TRUE
"5423",1170,"https://stanford-cogsci.org:8880/object_drawings/P_cat_sketch_age7_CDM_photodraw_e21548958550335.png","rabbit","cat","batch4_production_june2021","P_cat_sketch_age7_CDM_photodraw_e21548958550335.png","7_CDM_photodraw_e21548958550335.png",7,"photodraw_e21548958550335","CDM",FALSE
"5424",1171,"https://stanford-cogsci.org:8880/object_drawings/S_cat_sketch_age7_IPAD1_THU7M18.png","rabbit","cat","batch4_production_june2021","S_cat_sketch_age7_IPAD1_THU7M18.png","7_IPAD1_THU7M18.png",7,"IPAD1_THU7M18","THU",FALSE
"5425",1172,"https://stanford-cogsci.org:8880/object_drawings/P_rabbit_sketch_age8_IPAD3_THU8F16.png","rabbit","rabbit","batch4_production_june2021","P_rabbit_sketch_age8_IPAD3_THU8F16.png","8_IPAD3_THU8F16.png",8,"IPAD3_THU8F16","THU",TRUE
"5426",1173,"https://stanford-cogsci.org:8880/object_drawings/P_rabbit_sketch_age5_CDM_photodraw_e21543432563054.png","rabbit","rabbit","batch4_production_june2021","P_rabbit_sketch_age5_CDM_photodraw_e21543432563054.png","5_CDM_photodraw_e21543432563054.png",5,"photodraw_e21543432563054","CDM",TRUE
"5427",1174,"https://stanford-cogsci.org:8880/object_drawings/P_bike_sketch_age7_CDM_photodraw_e21542224706912.png","airplane","bike","batch4_production_june2021","P_bike_sketch_age7_CDM_photodraw_e21542224706912.png","7_CDM_photodraw_e21542224706912.png",7,"photodraw_e21542224706912","CDM",FALSE
"5428",1175,"https://stanford-cogsci.org:8880/object_drawings/P_cup_sketch_age9_CDM_photodraw_e21550773711411.png","hat","cup","batch4_production_june2021","P_cup_sketch_age9_CDM_photodraw_e21550773711411.png","9_CDM_photodraw_e21550773711411.png",9,"photodraw_e21550773711411","CDM",FALSE
"5429",1176,"https://stanford-cogsci.org:8880/object_drawings/P_chair_sketch_age8_CDM_photodraw_e21548105648196.png","chair","chair","batch4_production_june2021","P_chair_sketch_age8_CDM_photodraw_e21548105648196.png","8_CDM_photodraw_e21548105648196.png",8,"photodraw_e21548105648196","CDM",TRUE
"5430",1177,"https://stanford-cogsci.org:8880/object_drawings/P_watch_sketch_age5_CDM_photodraw_e21542057631101.png","watch","watch","batch4_production_june2021","P_watch_sketch_age5_CDM_photodraw_e21542057631101.png","5_CDM_photodraw_e21542057631101.png",5,"photodraw_e21542057631101","CDM",TRUE
"5431",1178,"https://stanford-cogsci.org:8880/object_drawings/S_tree_sketch_age8_IPAD4_THU8F11.png","tree","tree","batch4_production_june2021","S_tree_sketch_age8_IPAD4_THU8F11.png","8_IPAD4_THU8F11.png",8,"IPAD4_THU8F11","THU",TRUE
"5432",1179,"https://stanford-cogsci.org:8880/object_drawings/P_hat_sketch_age5_CDM_photodraw_e21542057631101.png","watch","hat","batch4_production_june2021","P_hat_sketch_age5_CDM_photodraw_e21542057631101.png","5_CDM_photodraw_e21542057631101.png",5,"photodraw_e21542057631101","CDM",FALSE
"5433",1180,"https://stanford-cogsci.org:8880/object_drawings/P_house_sketch_age8_CDM_photodraw_e21550698482522.png","house","house","batch4_production_june2021","P_house_sketch_age8_CDM_photodraw_e21550698482522.png","8_CDM_photodraw_e21550698482522.png",8,"photodraw_e21550698482522","CDM",TRUE
"5434",1181,"https://stanford-cogsci.org:8880/object_drawings/S_hat_sketch_age4_CDM_photodraw_e21547836177154.png","rabbit","hat","batch4_production_june2021","S_hat_sketch_age4_CDM_photodraw_e21547836177154.png","4_CDM_photodraw_e21547836177154.png",4,"photodraw_e21547836177154","CDM",FALSE
"5435",1182,"https://stanford-cogsci.org:8880/object_drawings/S_car_sketch_age5_IPAD3_THU5F4.png","car","car","batch4_production_june2021","S_car_sketch_age5_IPAD3_THU5F4.png","5_IPAD3_THU5F4.png",5,"IPAD3_THU5F4","THU",TRUE
"5436",1183,"https://stanford-cogsci.org:8880/object_drawings/S_chair_sketch_age8_IPAD2_THU8F12.png","chair","chair","batch4_production_june2021","S_chair_sketch_age8_IPAD2_THU8F12.png","8_IPAD2_THU8F12.png",8,"IPAD2_THU8F12","THU",TRUE
"5437",1184,"https://stanford-cogsci.org:8880/object_drawings/P_airplane_sketch_age5_CDM_photodraw_e21541616746618.png","tree","airplane","batch4_production_june2021","P_airplane_sketch_age5_CDM_photodraw_e21541616746618.png","5_CDM_photodraw_e21541616746618.png",5,"photodraw_e21541616746618","CDM",FALSE
"5438",1185,"https://stanford-cogsci.org:8880/object_drawings/P_bike_sketch_age5_IPAD4_THU6F4.png","bike","bike","batch4_production_june2021","P_bike_sketch_age5_IPAD4_THU6F4.png","5_IPAD4_THU6F4.png",5,"IPAD4_THU6F4","THU",TRUE
"5439",1186,"https://stanford-cogsci.org:8880/object_drawings/S_watch_sketch_age4_CDM_photodraw_e21547243566891.png","watch","watch","batch4_production_june2021","S_watch_sketch_age4_CDM_photodraw_e21547243566891.png","4_CDM_photodraw_e21547243566891.png",4,"photodraw_e21547243566891","CDM",TRUE
"5440",1187,"https://stanford-cogsci.org:8880/object_drawings/S_rabbit_sketch_age4_IPAD4_THU4M7.png","airplane","rabbit","batch4_production_june2021","S_rabbit_sketch_age4_IPAD4_THU4M7.png","4_IPAD4_THU4M7.png",4,"IPAD4_THU4M7","THU",FALSE
"5441",1188,"https://stanford-cogsci.org:8880/object_drawings/S_bird_sketch_age9_CDM_photodraw_e21552764741235.png","bird","bird","batch4_production_june2021","S_bird_sketch_age9_CDM_photodraw_e21552764741235.png","9_CDM_photodraw_e21552764741235.png",9,"photodraw_e21552764741235","CDM",TRUE
"5442",1189,"https://stanford-cogsci.org:8880/object_drawings/P_bike_sketch_age9_CDM_photodraw_e21553793354436.png","bike","bike","batch4_production_june2021","P_bike_sketch_age9_CDM_photodraw_e21553793354436.png","9_CDM_photodraw_e21553793354436.png",9,"photodraw_e21553793354436","CDM",TRUE
"5443",1190,"https://stanford-cogsci.org:8880/object_drawings/S_bird_sketch_age7_IPAD2_THU7M17.png","bird","bird","batch4_production_june2021","S_bird_sketch_age7_IPAD2_THU7M17.png","7_IPAD2_THU7M17.png",7,"IPAD2_THU7M17","THU",TRUE
"5444",1191,"https://stanford-cogsci.org:8880/object_drawings/S_tree_sketch_age4_IPAD4_THU4F8.png","tree","tree","batch4_production_june2021","S_tree_sketch_age4_IPAD4_THU4F8.png","4_IPAD4_THU4F8.png",4,"IPAD4_THU4F8","THU",TRUE
"5445",1192,"https://stanford-cogsci.org:8880/object_drawings/P_bird_sketch_age6_CDM_photodraw_e21547230596884.png","bird","bird","batch4_production_june2021","P_bird_sketch_age6_CDM_photodraw_e21547230596884.png","6_CDM_photodraw_e21547230596884.png",6,"photodraw_e21547230596884","CDM",TRUE
"5446",1193,"https://stanford-cogsci.org:8880/object_drawings/S_car_sketch_age5_CDM_photodraw_e21542061442525.png","car","car","batch4_production_june2021","S_car_sketch_age5_CDM_photodraw_e21542061442525.png","5_CDM_photodraw_e21542061442525.png",5,"photodraw_e21542061442525","CDM",TRUE
"5447",1194,"https://stanford-cogsci.org:8880/object_drawings/P_house_sketch_age7_IPAD1_THU8F29.png","chair","house","batch4_production_june2021","P_house_sketch_age7_IPAD1_THU8F29.png","7_IPAD1_THU8F29.png",7,"IPAD1_THU8F29","THU",FALSE
"5448",1195,"https://stanford-cogsci.org:8880/object_drawings/S_airplane_sketch_age4_IPAD2_THU5F04.png","chair","airplane","batch4_production_june2021","S_airplane_sketch_age4_IPAD2_THU5F04.png","4_IPAD2_THU5F04.png",4,"IPAD2_THU5F04","THU",FALSE
"5449",1196,"https://stanford-cogsci.org:8880/object_drawings/S_cup_sketch_age5_IPAD3_THU5M1.png","hat","cup","batch4_production_june2021","S_cup_sketch_age5_IPAD3_THU5M1.png","5_IPAD3_THU5M1.png",5,"IPAD3_THU5M1","THU",FALSE
"5450",1197,"https://stanford-cogsci.org:8880/object_drawings/P_bike_sketch_age8_CDM_photodraw_e21550689187843.png","bike","bike","batch4_production_june2021","P_bike_sketch_age8_CDM_photodraw_e21550689187843.png","8_CDM_photodraw_e21550689187843.png",8,"photodraw_e21550689187843","CDM",TRUE
"5451",1198,"https://stanford-cogsci.org:8880/object_drawings/S_cup_sketch_age7_CDM_photodraw_e21548451831175.png","cup","cup","batch4_production_june2021","S_cup_sketch_age7_CDM_photodraw_e21548451831175.png","7_CDM_photodraw_e21548451831175.png",7,"photodraw_e21548451831175","CDM",TRUE
"5452",1199,"https://stanford-cogsci.org:8880/object_drawings/P_cat_sketch_age4_IPAD4_THU4M7.png","watch","cat","batch4_production_june2021","P_cat_sketch_age4_IPAD4_THU4M7.png","4_IPAD4_THU4M7.png",4,"IPAD4_THU4M7","THU",FALSE
"5453",1200,"https://stanford-cogsci.org:8880/object_drawings/P_bike_sketch_age5_CDM_photodraw_e21542218678125.png","chair","bike","batch4_production_june2021","P_bike_sketch_age5_CDM_photodraw_e21542218678125.png","5_CDM_photodraw_e21542218678125.png",5,"photodraw_e21542218678125","CDM",FALSE
"5454",1201,"https://stanford-cogsci.org:8880/object_drawings/S_car_sketch_age7_IPAD1_THU7F42.png","car","car","batch4_production_june2021","S_car_sketch_age7_IPAD1_THU7F42.png","7_IPAD1_THU7F42.png",7,"IPAD1_THU7F42","THU",TRUE
"5455",1202,"https://stanford-cogsci.org:8880/object_drawings/P_chair_sketch_age9_CDM_photodraw_e21555102208611.png","chair","chair","batch4_production_june2021","P_chair_sketch_age9_CDM_photodraw_e21555102208611.png","9_CDM_photodraw_e21555102208611.png",9,"photodraw_e21555102208611","CDM",TRUE
"5456",1203,"https://stanford-cogsci.org:8880/object_drawings/S_airplane_sketch_age7_CDM_photodraw_e21542224706912.png","rabbit","airplane","batch4_production_june2021","S_airplane_sketch_age7_CDM_photodraw_e21542224706912.png","7_CDM_photodraw_e21542224706912.png",7,"photodraw_e21542224706912","CDM",FALSE
"5457",1204,"https://stanford-cogsci.org:8880/object_drawings/S_chair_sketch_age4_IPAD4_THU5M5.png","chair","chair","batch4_production_june2021","S_chair_sketch_age4_IPAD4_THU5M5.png","4_IPAD4_THU5M5.png",4,"IPAD4_THU5M5","THU",TRUE
"5458",1205,"https://stanford-cogsci.org:8880/object_drawings/S_tree_sketch_age5_IPAD2_THU5M01.png","tree","tree","batch4_production_june2021","S_tree_sketch_age5_IPAD2_THU5M01.png","5_IPAD2_THU5M01.png",5,"IPAD2_THU5M01","THU",TRUE
"5459",1206,"https://stanford-cogsci.org:8880/object_drawings/P_airplane_sketch_age4_CDM_photodraw_e21547070395780.png","tree","airplane","batch4_production_june2021","P_airplane_sketch_age4_CDM_photodraw_e21547070395780.png","4_CDM_photodraw_e21547070395780.png",4,"photodraw_e21547070395780","CDM",FALSE
"5460",1207,"https://stanford-cogsci.org:8880/object_drawings/P_hat_sketch_age5_IPAD5_THU5F3.png","hat","hat","batch4_production_june2021","P_hat_sketch_age5_IPAD5_THU5F3.png","5_IPAD5_THU5F3.png",5,"IPAD5_THU5F3","THU",TRUE
"5461",1208,"https://stanford-cogsci.org:8880/object_drawings/S_bird_sketch_age4_CDM_photodraw_e21549564465088.png","hat","bird","batch4_production_june2021","S_bird_sketch_age4_CDM_photodraw_e21549564465088.png","4_CDM_photodraw_e21549564465088.png",4,"photodraw_e21549564465088","CDM",FALSE
"5462",1209,"https://stanford-cogsci.org:8880/object_drawings/S_bike_sketch_age7_IPAD1_THU7M18.png","car","bike","batch4_production_june2021","S_bike_sketch_age7_IPAD1_THU7M18.png","7_IPAD1_THU7M18.png",7,"IPAD1_THU7M18","THU",FALSE
"5463",1210,"https://stanford-cogsci.org:8880/object_drawings/P_airplane_sketch_age7_IPAD_THU7M12.png","airplane","airplane","batch4_production_june2021","P_airplane_sketch_age7_IPAD_THU7M12.png","7_IPAD_THU7M12.png",7,"IPAD_THU7M12","THU",TRUE
"5464",1211,"https://stanford-cogsci.org:8880/object_drawings/S_watch_sketch_age7_IPAD3_THU7F11.png","watch","watch","batch4_production_june2021","S_watch_sketch_age7_IPAD3_THU7F11.png","7_IPAD3_THU7F11.png",7,"IPAD3_THU7F11","THU",TRUE
"5465",1212,"https://stanford-cogsci.org:8880/object_drawings/P_cat_sketch_age6_CDM_photodraw_e21547238095569.png","cat","cat","batch4_production_june2021","P_cat_sketch_age6_CDM_photodraw_e21547238095569.png","6_CDM_photodraw_e21547238095569.png",6,"photodraw_e21547238095569","CDM",TRUE
"5466",1213,"https://stanford-cogsci.org:8880/object_drawings/S_airplane_sketch_age9_CDM_photodraw_e21553292202608.png","airplane","airplane","batch4_production_june2021","S_airplane_sketch_age9_CDM_photodraw_e21553292202608.png","9_CDM_photodraw_e21553292202608.png",9,"photodraw_e21553292202608","CDM",TRUE
"5467",1214,"https://stanford-cogsci.org:8880/object_drawings/P_house_sketch_age9_CDM_photodraw_e21554324047717.png","house","house","batch4_production_june2021","P_house_sketch_age9_CDM_photodraw_e21554324047717.png","9_CDM_photodraw_e21554324047717.png",9,"photodraw_e21554324047717","CDM",TRUE
"5468",1215,"https://stanford-cogsci.org:8880/object_drawings/P_bird_sketch_age9_IPAD3_THU9M2.png","bird","bird","batch4_production_june2021","P_bird_sketch_age9_IPAD3_THU9M2.png","9_IPAD3_THU9M2.png",9,"IPAD3_THU9M2","THU",TRUE
"5469",1216,"https://stanford-cogsci.org:8880/object_drawings/S_cup_sketch_age4_CDM_photodraw_e21547060282520.png","hat","cup","batch4_production_june2021","S_cup_sketch_age4_CDM_photodraw_e21547060282520.png","4_CDM_photodraw_e21547060282520.png",4,"photodraw_e21547060282520","CDM",FALSE
